,architecture,backbone,type_backbone,Backbone Type,dataset,metric,corruption,severity,value
2095,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,impulse_noise,sev5,27.603328888811408
2096,sttr,-,Transformer,Transformer,kitti2015,l1_raw,impulse_noise,sev5,36.178544897782174
2097,sttr,-,Transformer,Transformer,sceneflow,l1_raw,defocus_blur,sev1,0.7083594667516551
2098,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,defocus_blur,sev1,0.733500942154638
2099,sttr,-,Transformer,Transformer,kitti2015,l1_raw,defocus_blur,sev1,28.164819516633685
2100,sttr,-,Transformer,Transformer,sceneflow,l1_raw,defocus_blur,sev2,0.86198187552624
2101,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,defocus_blur,sev2,0.9072815385049031
2102,sttr,-,Transformer,Transformer,kitti2015,l1_raw,defocus_blur,sev2,28.210507643850224
2103,sttr,-,Transformer,Transformer,sceneflow,l1_raw,defocus_blur,sev3,1.2526358518567071
2104,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,defocus_blur,sev3,1.3455742591230822
2105,sttr,-,Transformer,Transformer,kitti2015,l1_raw,defocus_blur,sev3,28.262164918999922
2106,sttr,-,Transformer,Transformer,sceneflow,l1_raw,defocus_blur,sev4,1.726345171141675
2107,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,defocus_blur,sev4,1.859807820611838
2108,sttr,-,Transformer,Transformer,kitti2015,l1_raw,defocus_blur,sev4,28.29624497263055
2109,sttr,-,Transformer,Transformer,sceneflow,l1_raw,defocus_blur,sev5,2.31453630885218
2110,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,defocus_blur,sev5,2.472765329916542
2111,sttr,-,Transformer,Transformer,kitti2015,l1_raw,defocus_blur,sev5,28.441822754709346
2112,sttr,-,Transformer,Transformer,sceneflow,l1_raw,glass_blur,sev1,0.825298282423051
2113,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,glass_blur,sev1,0.8071940111315571
2114,sttr,-,Transformer,Transformer,kitti2015,l1_raw,glass_blur,sev1,27.97586320575915
2115,sttr,-,Transformer,Transformer,sceneflow,l1_raw,glass_blur,sev2,0.9683761339241781
2116,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,glass_blur,sev2,0.9395588133694591
2117,sttr,-,Transformer,Transformer,kitti2015,l1_raw,glass_blur,sev2,28.107019324051706
2118,sttr,-,Transformer,Transformer,sceneflow,l1_raw,glass_blur,sev3,1.876999391316525
2119,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,glass_blur,sev3,1.8063641512545492
2120,sttr,-,Transformer,Transformer,kitti2015,l1_raw,glass_blur,sev3,28.66825394881399
2121,sttr,-,Transformer,Transformer,sceneflow,l1_raw,glass_blur,sev4,2.21167674711195
2122,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,glass_blur,sev4,2.120109007590347
2123,sttr,-,Transformer,Transformer,kitti2015,l1_raw,glass_blur,sev4,29.18794903002287
2124,sttr,-,Transformer,Transformer,sceneflow,l1_raw,glass_blur,sev5,3.180647286865334
2125,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,glass_blur,sev5,3.006973695129212
2126,sttr,-,Transformer,Transformer,kitti2015,l1_raw,glass_blur,sev5,29.917465009187396
2127,sttr,-,Transformer,Transformer,sceneflow,l1_raw,motion_blur,sev1,0.780624123553266
2128,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,motion_blur,sev1,0.8350237375212981
2129,sttr,-,Transformer,Transformer,kitti2015,l1_raw,motion_blur,sev1,28.12053198563425
2130,sttr,-,Transformer,Transformer,sceneflow,l1_raw,motion_blur,sev2,1.231905733208871
2131,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,motion_blur,sev2,1.331601375440335
2132,sttr,-,Transformer,Transformer,kitti2015,l1_raw,motion_blur,sev2,28.694115086605674
2133,sttr,-,Transformer,Transformer,sceneflow,l1_raw,motion_blur,sev3,2.36605388640291
2134,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,motion_blur,sev3,2.716778119647149
2135,sttr,-,Transformer,Transformer,kitti2015,l1_raw,motion_blur,sev3,30.49045221429122
2136,sttr,-,Transformer,Transformer,sceneflow,l1_raw,motion_blur,sev4,4.741948275047543
2137,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,motion_blur,sev4,5.972062765176911
2138,sttr,-,Transformer,Transformer,kitti2015,l1_raw,motion_blur,sev4,31.721233468306693
2139,sttr,-,Transformer,Transformer,sceneflow,l1_raw,motion_blur,sev5,7.045944189116106
2140,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,motion_blur,sev5,8.637826086058793
2141,sttr,-,Transformer,Transformer,kitti2015,l1_raw,motion_blur,sev5,31.47229636342902
2142,sttr,-,Transformer,Transformer,sceneflow,l1_raw,zoom_blur,sev1,4.521230512461757
2143,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,zoom_blur,sev1,4.643373647988853
2144,sttr,-,Transformer,Transformer,kitti2015,l1_raw,zoom_blur,sev1,28.68029408705862
2145,sttr,-,Transformer,Transformer,sceneflow,l1_raw,zoom_blur,sev2,6.39332447584066
2146,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,zoom_blur,sev2,6.4507086207974424
2147,sttr,-,Transformer,Transformer,kitti2015,l1_raw,zoom_blur,sev2,28.83043048256322
2148,sttr,-,Transformer,Transformer,sceneflow,l1_raw,zoom_blur,sev3,7.999450755096873
2149,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,zoom_blur,sev3,7.879322949831993
2150,sttr,-,Transformer,Transformer,kitti2015,l1_raw,zoom_blur,sev3,28.95476582175807
2151,sttr,-,Transformer,Transformer,sceneflow,l1_raw,zoom_blur,sev4,9.805916644534598
2152,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,zoom_blur,sev4,9.512824829941415
2153,sttr,-,Transformer,Transformer,kitti2015,l1_raw,zoom_blur,sev4,29.075675362034847
2154,sttr,-,Transformer,Transformer,sceneflow,l1_raw,zoom_blur,sev5,11.618911088369208
2155,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,zoom_blur,sev5,11.273560069487369
2156,sttr,-,Transformer,Transformer,kitti2015,l1_raw,zoom_blur,sev5,29.419534582840768
2157,sttr,-,Transformer,Transformer,sceneflow,l1_raw,snow,sev1,6.7920283244715804
2158,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,snow,sev1,8.387633458509509
2159,sttr,-,Transformer,Transformer,kitti2015,l1_raw,snow,sev1,29.211322332683363
2160,sttr,-,Transformer,Transformer,sceneflow,l1_raw,snow,sev2,19.641528440846336
2161,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,snow,sev2,29.097727776696228
2162,sttr,-,Transformer,Transformer,kitti2015,l1_raw,snow,sev2,33.836436924181484
2163,sttr,-,Transformer,Transformer,sceneflow,l1_raw,snow,sev3,24.63909962442186
2164,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,snow,sev3,39.230857744953276
2165,sttr,-,Transformer,Transformer,kitti2015,l1_raw,snow,sev3,34.427929526881165
2166,sttr,-,Transformer,Transformer,sceneflow,l1_raw,snow,sev4,41.33851231558848
2167,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,snow,sev4,58.96159674937218
2168,sttr,-,Transformer,Transformer,kitti2015,l1_raw,snow,sev4,39.84919748808208
2169,sttr,-,Transformer,Transformer,sceneflow,l1_raw,snow,sev5,34.82572142193322
2170,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,snow,sev5,45.414243692058626
2171,sttr,-,Transformer,Transformer,kitti2015,l1_raw,snow,sev5,39.24466062846937
2172,sttr,-,Transformer,Transformer,sceneflow,l1_raw,frost,sev1,17.079393746348874
2173,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,frost,sev1,17.90878568506903
2174,sttr,-,Transformer,Transformer,kitti2015,l1_raw,frost,sev1,31.18312504417018
2175,sttr,-,Transformer,Transformer,sceneflow,l1_raw,frost,sev2,56.41778610834743
2176,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,frost,sev2,53.386347509597876
2177,sttr,-,Transformer,Transformer,kitti2015,l1_raw,frost,sev2,41.40472522534822
2178,sttr,-,Transformer,Transformer,sceneflow,l1_raw,frost,sev3,83.86190549285622
2179,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,frost,sev3,76.86767677971199
2180,sttr,-,Transformer,Transformer,kitti2015,l1_raw,frost,sev3,38.46311619407252
2181,sttr,-,Transformer,Transformer,sceneflow,l1_raw,frost,sev4,86.96065749792056
2182,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,frost,sev4,79.4119413558485
2183,sttr,-,Transformer,Transformer,kitti2015,l1_raw,frost,sev4,49.07511942010177
2184,sttr,-,Transformer,Transformer,sceneflow,l1_raw,frost,sev5,97.22404486401157
2185,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,frost,sev5,88.03681063797963
2186,sttr,-,Transformer,Transformer,kitti2015,l1_raw,frost,sev5,46.34050961544639
2187,sttr,-,Transformer,Transformer,sceneflow,l1_raw,fog,sev1,31.601044717032583
2188,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,fog,sev1,22.872255069454482
2189,sttr,-,Transformer,Transformer,kitti2015,l1_raw,fog,sev1,28.090764095908717
2190,sttr,-,Transformer,Transformer,sceneflow,l1_raw,fog,sev2,44.492703187474085
2191,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,fog,sev2,33.535385443448405
2192,sttr,-,Transformer,Transformer,kitti2015,l1_raw,fog,sev2,28.150503760889958
2193,sttr,-,Transformer,Transformer,sceneflow,l1_raw,fog,sev3,61.821646502490545
2194,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,fog,sev3,49.62780626031189
2195,sttr,-,Transformer,Transformer,kitti2015,l1_raw,fog,sev3,28.243341947856702
2196,sttr,-,Transformer,Transformer,sceneflow,l1_raw,fog,sev4,82.15031349423242
2197,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,fog,sev4,69.35790453590242
2198,sttr,-,Transformer,Transformer,kitti2015,l1_raw,fog,sev4,28.27944514625951
2199,sttr,-,Transformer,Transformer,sceneflow,l1_raw,fog,sev5,106.84509467562265
2200,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,fog,sev5,95.67185543036955
2201,sttr,-,Transformer,Transformer,kitti2015,l1_raw,fog,sev5,28.773587377447832
2202,sttr,-,Transformer,Transformer,sceneflow,l1_raw,brightness,sev1,0.480785695797362
2203,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,brightness,sev1,0.5288769192257
2204,sttr,-,Transformer,Transformer,kitti2015,l1_raw,brightness,sev1,28.068582384209883
2205,sttr,-,Transformer,Transformer,sceneflow,l1_raw,brightness,sev2,0.48769006397568104
2206,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,brightness,sev2,0.541254986513392
2207,sttr,-,Transformer,Transformer,kitti2015,l1_raw,brightness,sev2,28.116705693696673
2208,sttr,-,Transformer,Transformer,sceneflow,l1_raw,brightness,sev3,0.5304802230782031
2209,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,brightness,sev3,0.5912340402939891
2210,sttr,-,Transformer,Transformer,kitti2015,l1_raw,brightness,sev3,28.184819974397357
2211,sttr,-,Transformer,Transformer,sceneflow,l1_raw,brightness,sev4,0.664267976771822
2212,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,brightness,sev4,0.727761108070443
2213,sttr,-,Transformer,Transformer,kitti2015,l1_raw,brightness,sev4,28.32469247516833
2214,sttr,-,Transformer,Transformer,sceneflow,l1_raw,brightness,sev5,0.9290450473128341
2215,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,brightness,sev5,0.9578067775387771
2216,sttr,-,Transformer,Transformer,kitti2015,l1_raw,brightness,sev5,28.467086440638493
2217,sttr,-,Transformer,Transformer,sceneflow,l1_raw,contrast,sev1,0.778845536341038
2218,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,contrast,sev1,0.779590430715965
2219,sttr,-,Transformer,Transformer,kitti2015,l1_raw,contrast,sev1,28.05399929849725
2220,sttr,-,Transformer,Transformer,sceneflow,l1_raw,contrast,sev2,1.094412181964021
2221,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,contrast,sev2,1.013845164975126
2222,sttr,-,Transformer,Transformer,kitti2015,l1_raw,contrast,sev2,28.063987531160052
2223,sttr,-,Transformer,Transformer,sceneflow,l1_raw,contrast,sev3,2.107085965575541
2224,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,contrast,sev3,1.792310305064274
2225,sttr,-,Transformer,Transformer,kitti2015,l1_raw,contrast,sev3,28.040574977272435
2226,sttr,-,Transformer,Transformer,sceneflow,l1_raw,contrast,sev4,7.955919925091883
2227,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,contrast,sev4,8.359159210644199
2228,sttr,-,Transformer,Transformer,kitti2015,l1_raw,contrast,sev4,27.92556371186909
2229,sttr,-,Transformer,Transformer,sceneflow,l1_raw,contrast,sev5,22.779090021051143
2230,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,contrast,sev5,30.837957814311267
2231,sttr,-,Transformer,Transformer,kitti2015,l1_raw,contrast,sev5,27.93822956085205
2232,sttr,-,Transformer,Transformer,sceneflow,l1_raw,elastic_transform,sev1,0.9979678306469021
2233,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,elastic_transform,sev1,1.001949875417346
2234,sttr,-,Transformer,Transformer,kitti2015,l1_raw,elastic_transform,sev1,28.13275422547993
2235,sttr,-,Transformer,Transformer,sceneflow,l1_raw,elastic_transform,sev2,1.264996800375243
2236,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,elastic_transform,sev2,1.257105214370453
2237,sttr,-,Transformer,Transformer,kitti2015,l1_raw,elastic_transform,sev2,28.24933117314389
2238,sttr,-,Transformer,Transformer,sceneflow,l1_raw,elastic_transform,sev3,1.6716804979912752
2239,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,elastic_transform,sev3,1.647562781183957
2240,sttr,-,Transformer,Transformer,kitti2015,l1_raw,elastic_transform,sev3,28.344616086859453
2241,sttr,-,Transformer,Transformer,sceneflow,l1_raw,elastic_transform,sev4,2.01314450058167
2242,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,elastic_transform,sev4,1.97828204235283
2243,sttr,-,Transformer,Transformer,kitti2015,l1_raw,elastic_transform,sev4,28.532636742842826
2244,sttr,-,Transformer,Transformer,sceneflow,l1_raw,elastic_transform,sev5,2.535335891916927
2245,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,elastic_transform,sev5,2.481096519420376
2246,sttr,-,Transformer,Transformer,kitti2015,l1_raw,elastic_transform,sev5,28.611706081189606
2247,sttr,-,Transformer,Transformer,sceneflow,l1_raw,pixelate,sev1,0.524504145001378
2248,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,pixelate,sev1,0.55445022120714
2249,sttr,-,Transformer,Transformer,kitti2015,l1_raw,pixelate,sev1,28.056482214676706
2250,sttr,-,Transformer,Transformer,sceneflow,l1_raw,pixelate,sev2,0.532100200094458
2251,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,pixelate,sev2,0.5652543603724981
2252,sttr,-,Transformer,Transformer,kitti2015,l1_raw,pixelate,sev2,28.08561274879857
2253,sttr,-,Transformer,Transformer,sceneflow,l1_raw,pixelate,sev3,0.613111212407633
2254,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,pixelate,sev3,0.647751402460642
2255,sttr,-,Transformer,Transformer,kitti2015,l1_raw,pixelate,sev3,28.17129877993935
2256,sttr,-,Transformer,Transformer,sceneflow,l1_raw,pixelate,sev4,0.7127025866277671
2257,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,pixelate,sev4,0.7149294280673321
2258,sttr,-,Transformer,Transformer,kitti2015,l1_raw,pixelate,sev4,28.06354422318308
2259,sttr,-,Transformer,Transformer,sceneflow,l1_raw,pixelate,sev5,0.834417799008894
2260,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,pixelate,sev5,0.866625552567286
2261,sttr,-,Transformer,Transformer,kitti2015,l1_raw,pixelate,sev5,28.00898205606561
2262,sttr,-,Transformer,Transformer,sceneflow,l1_raw,jpeg_compression,sev1,1.219919832875836
2263,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,jpeg_compression,sev1,1.14215617007076
2264,sttr,-,Transformer,Transformer,kitti2015,l1_raw,jpeg_compression,sev1,28.176582687779476
2265,sttr,-,Transformer,Transformer,sceneflow,l1_raw,jpeg_compression,sev2,1.559030578536614
2266,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,jpeg_compression,sev2,1.461003272925729
2267,sttr,-,Transformer,Transformer,kitti2015,l1_raw,jpeg_compression,sev2,28.259068991008558
2268,sttr,-,Transformer,Transformer,sceneflow,l1_raw,jpeg_compression,sev3,1.845976433392242
2269,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,jpeg_compression,sev3,1.746526334603122
2270,sttr,-,Transformer,Transformer,kitti2015,l1_raw,jpeg_compression,sev3,28.397789101851615
2271,sttr,-,Transformer,Transformer,sceneflow,l1_raw,jpeg_compression,sev4,2.687062959676071
2272,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,jpeg_compression,sev4,2.535812083694894
2273,sttr,-,Transformer,Transformer,kitti2015,l1_raw,jpeg_compression,sev4,28.747151374816895
2274,sttr,-,Transformer,Transformer,sceneflow,l1_raw,jpeg_compression,sev5,3.588533024245736
2275,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,jpeg_compression,sev5,3.457619475330561
2276,sttr,-,Transformer,Transformer,kitti2015,l1_raw,jpeg_compression,sev5,28.90996772364566
2277,sttr,-,Transformer,Transformer,sceneflow,l1_raw,no_corruption,sev0,0.49096983012334605
2278,sttr-light,-,Transformer,Transformer,sceneflow,l1_raw,no_corruption,sev0,107.26254856878306
2279,sttr,-,Transformer,Transformer,kitti2015,l1_raw,no_corruption,sev0,27.781831139012386
2280,sttr,-,Transformer,Transformer,sceneflow,occ_be,gaussian_noise,sev1,0.030099686106496003
2281,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,gaussian_noise,sev1,0.034190967982010004
2282,sttr,-,Transformer,Transformer,kitti2015,occ_be,gaussian_noise,sev1,0.19946083446082302
2283,sttr,-,Transformer,Transformer,sceneflow,occ_be,gaussian_noise,sev2,0.033108440758581
2284,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,gaussian_noise,sev2,0.039421054691149
2285,sttr,-,Transformer,Transformer,kitti2015,occ_be,gaussian_noise,sev2,0.200833330519105
2286,sttr,-,Transformer,Transformer,sceneflow,occ_be,gaussian_noise,sev3,0.035660408894363005
2287,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,gaussian_noise,sev3,0.042922446966827
2288,sttr,-,Transformer,Transformer,kitti2015,occ_be,gaussian_noise,sev3,0.19402769168740802
2289,sttr,-,Transformer,Transformer,sceneflow,occ_be,gaussian_noise,sev4,0.036509438588199
2290,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,gaussian_noise,sev4,0.045109308260517005
2291,sttr,-,Transformer,Transformer,kitti2015,occ_be,gaussian_noise,sev4,0.200732655038959
2292,sttr,-,Transformer,Transformer,sceneflow,occ_be,gaussian_noise,sev5,0.036388193821909005
2293,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,gaussian_noise,sev5,0.047975525507929
2294,sttr,-,Transformer,Transformer,kitti2015,occ_be,gaussian_noise,sev5,0.216229044244085
2295,sttr,-,Transformer,Transformer,sceneflow,occ_be,shot_noise,sev1,0.030155261481933003
2296,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,shot_noise,sev1,0.034273767086375
2297,sttr,-,Transformer,Transformer,kitti2015,occ_be,shot_noise,sev1,0.19929116238888903
2298,sttr,-,Transformer,Transformer,sceneflow,occ_be,shot_noise,sev2,0.033535289801543
2299,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,shot_noise,sev2,0.039577776995854005
2300,sttr,-,Transformer,Transformer,kitti2015,occ_be,shot_noise,sev2,0.196480355568622
2301,sttr,-,Transformer,Transformer,sceneflow,occ_be,shot_noise,sev3,0.035948898663205005
2302,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,shot_noise,sev3,0.042632588548427004
2303,sttr,-,Transformer,Transformer,kitti2015,occ_be,shot_noise,sev3,0.19940380899137503
2304,sttr,-,Transformer,Transformer,sceneflow,occ_be,shot_noise,sev4,0.036864932964769004
2305,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,shot_noise,sev4,0.045675720157463004
2306,sttr,-,Transformer,Transformer,kitti2015,occ_be,shot_noise,sev4,0.198184104244175
2307,sttr,-,Transformer,Transformer,sceneflow,occ_be,shot_noise,sev5,0.036875364941539
2308,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,shot_noise,sev5,0.048232923267521
2309,sttr,-,Transformer,Transformer,kitti2015,occ_be,shot_noise,sev5,0.216374198513987
2310,sttr,-,Transformer,Transformer,sceneflow,occ_be,impulse_noise,sev1,0.031379007352445004
2311,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,impulse_noise,sev1,0.035305918084953
2312,sttr,-,Transformer,Transformer,kitti2015,occ_be,impulse_noise,sev1,0.19816660910452602
2313,sttr,-,Transformer,Transformer,sceneflow,occ_be,impulse_noise,sev2,0.034067045186914
2314,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,impulse_noise,sev2,0.039517967355535005
2315,sttr,-,Transformer,Transformer,kitti2015,occ_be,impulse_noise,sev2,0.194074134685491
2316,sttr,-,Transformer,Transformer,sceneflow,occ_be,impulse_noise,sev3,0.035436935632501006
2317,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,impulse_noise,sev3,0.041771626242887
2318,sttr,-,Transformer,Transformer,kitti2015,occ_be,impulse_noise,sev3,0.191319552593325
2319,sttr,-,Transformer,Transformer,sceneflow,occ_be,impulse_noise,sev4,0.036481286814522
2320,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,impulse_noise,sev4,0.044592929666155
2321,sttr,-,Transformer,Transformer,kitti2015,occ_be,impulse_noise,sev4,0.198628417265258
2322,sttr,-,Transformer,Transformer,sceneflow,occ_be,impulse_noise,sev5,0.036417502108145004
2323,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,impulse_noise,sev5,0.046808943722446004
2324,sttr,-,Transformer,Transformer,kitti2015,occ_be,impulse_noise,sev5,0.205244342306334
2325,sttr,-,Transformer,Transformer,sceneflow,occ_be,defocus_blur,sev1,0.026956167964575003
2326,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,defocus_blur,sev1,0.029161209922604
2327,sttr,-,Transformer,Transformer,kitti2015,occ_be,defocus_blur,sev1,0.210059360846092
2328,sttr,-,Transformer,Transformer,sceneflow,occ_be,defocus_blur,sev2,0.027732054359501
2329,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,defocus_blur,sev2,0.030484759825717002
2330,sttr,-,Transformer,Transformer,kitti2015,occ_be,defocus_blur,sev2,0.20897767977102802
2331,sttr,-,Transformer,Transformer,sceneflow,occ_be,defocus_blur,sev3,0.029175575437610003
2332,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,defocus_blur,sev3,0.032982072298456004
2333,sttr,-,Transformer,Transformer,kitti2015,occ_be,defocus_blur,sev3,0.20118391621661802
2334,sttr,-,Transformer,Transformer,sceneflow,occ_be,defocus_blur,sev4,0.030149554153036003
2335,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,defocus_blur,sev4,0.035087472290895004
2336,sttr,-,Transformer,Transformer,kitti2015,occ_be,defocus_blur,sev4,0.19406649019373
2337,sttr,-,Transformer,Transformer,sceneflow,occ_be,defocus_blur,sev5,0.030842177048956
2338,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,defocus_blur,sev5,0.036722602383207
2339,sttr,-,Transformer,Transformer,kitti2015,occ_be,defocus_blur,sev5,0.19486090589902902
2340,sttr,-,Transformer,Transformer,sceneflow,occ_be,glass_blur,sev1,0.027808827477184002
2341,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,glass_blur,sev1,0.03350847965953
2342,sttr,-,Transformer,Transformer,kitti2015,occ_be,glass_blur,sev1,0.20458219602311903
2343,sttr,-,Transformer,Transformer,sceneflow,occ_be,glass_blur,sev2,0.028058484755719003
2344,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,glass_blur,sev2,0.032318201137810004
2345,sttr,-,Transformer,Transformer,kitti2015,occ_be,glass_blur,sev2,0.20000716112554
2346,sttr,-,Transformer,Transformer,sceneflow,occ_be,glass_blur,sev3,0.030705605010153004
2347,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,glass_blur,sev3,0.036753535953836
2348,sttr,-,Transformer,Transformer,kitti2015,occ_be,glass_blur,sev3,0.18143132926994202
2349,sttr,-,Transformer,Transformer,sceneflow,occ_be,glass_blur,sev4,0.030758358601400002
2350,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,glass_blur,sev4,0.035545689468412
2351,sttr,-,Transformer,Transformer,kitti2015,occ_be,glass_blur,sev4,0.182793112961869
2352,sttr,-,Transformer,Transformer,sceneflow,occ_be,glass_blur,sev5,0.031440883054943004
2353,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,glass_blur,sev5,0.035952157329981
2354,sttr,-,Transformer,Transformer,kitti2015,occ_be,glass_blur,sev5,0.18902455868297502
2355,sttr,-,Transformer,Transformer,sceneflow,occ_be,motion_blur,sev1,0.027515690772190002
2356,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,motion_blur,sev1,0.029621070619846004
2357,sttr,-,Transformer,Transformer,kitti2015,occ_be,motion_blur,sev1,0.20547152281199602
2358,sttr,-,Transformer,Transformer,sceneflow,occ_be,motion_blur,sev2,0.028775224625483
2359,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,motion_blur,sev2,0.032083374705615
2360,sttr,-,Transformer,Transformer,kitti2015,occ_be,motion_blur,sev2,0.19783519649584003
2361,sttr,-,Transformer,Transformer,sceneflow,occ_be,motion_blur,sev3,0.030158317761987
2362,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,motion_blur,sev3,0.034208817318259005
2363,sttr,-,Transformer,Transformer,kitti2015,occ_be,motion_blur,sev3,0.197748654472984
2364,sttr,-,Transformer,Transformer,sceneflow,occ_be,motion_blur,sev4,0.030854394149672
2365,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,motion_blur,sev4,0.035552807033005
2366,sttr,-,Transformer,Transformer,kitti2015,occ_be,motion_blur,sev4,0.207085988729407
2367,sttr,-,Transformer,Transformer,sceneflow,occ_be,motion_blur,sev5,0.032233729137049
2368,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,motion_blur,sev5,0.036123514161383
2369,sttr,-,Transformer,Transformer,kitti2015,occ_be,motion_blur,sev5,0.20110285929159102
2370,sttr,-,Transformer,Transformer,sceneflow,occ_be,zoom_blur,sev1,0.031070775232056
2371,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,zoom_blur,sev1,0.036279997302319004
2372,sttr,-,Transformer,Transformer,kitti2015,occ_be,zoom_blur,sev1,0.206505811136019
2373,sttr,-,Transformer,Transformer,sceneflow,occ_be,zoom_blur,sev2,0.031808319274229
2374,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,zoom_blur,sev2,0.037045494985978006
2375,sttr,-,Transformer,Transformer,kitti2015,occ_be,zoom_blur,sev2,0.20463218147817402
2376,sttr,-,Transformer,Transformer,sceneflow,occ_be,zoom_blur,sev3,0.032202106536578005
